VALUE,COUNT,CLASS_50M,CLASS_100M,FROM_Ht100m,TO_Ht100m,OUT_Ht100m
1194,3166,1150-1200m,1100-1200m,1100,1200,1150
1195,3189,1150-1200m,1100-1200m,1100,1200,1150
1196,2994,1150-1200m,1100-1200m,1100,1200,1150
1197,2964,1150-1200m,1100-1200m,1100,1200,1150
1198,3165,1150-1200m,1100-1200m,1100,1200,1150
1199,3393,1150-1200m,1100-1200m,1100,1200,1150
1200,3847,1150-1200m,1100-1200m,1100,1200,1150
1201,4042,1200-1250m,1200-1300m,1200,1300,1250
1202,3585,1200-1250m,1200-1300m,1200,1300,1250
1203,3080,1200-1250m,1200-1300m,1200,1300,1250
1204,2765,1200-1250m,1200-1300m,1200,1300,1250
1205,2658,1200-1250m,1200-1300m,1200,1300,1250
1206,2743,1200-1250m,1200-1300m,1200,1300,1250
1207,2751,1200-1250m,1200-1300m,1200,1300,1250
1208,2745,1200-1250m,1200-1300m,1200,1300,1250
1209,3075,1200-1250m,1200-1300m,1200,1300,1250
1210,3593,1200-1250m,1200-1300m,1200,1300,1250
1211,3901,1200-1250m,1200-1300m,1200,1300,1250
1212,3613,1200-1250m,1200-1300m,1200,1300,1250
1213,3133,1200-1250m,1200-1300m,1200,1300,1250
1214,2907,1200-1250m,1200-1300m,1200,1300,1250
1215,2909,1200-1250m,1200-1300m,1200,1300,1250
1216,2902,1200-1250m,1200-1300m,1200,1300,1250
1217,3099,1200-1250m,1200-1300m,1200,1300,1250
1218,3106,1200-1250m,1200-1300m,1200,1300,1250
1219,3343,1200-1250m,1200-1300m,1200,1300,1250
1220,4055,1200-1250m,1200-1300m,1200,1300,1250
1221,3866,1200-1250m,1200-1300m,1200,1300,1250
1222,3254,1200-1250m,1200-1300m,1200,1300,1250
1223,2835,1200-1250m,1200-1300m,1200,1300,1250
1224,2564,1200-1250m,1200-1300m,1200,1300,1250
1225,2641,1200-1250m,1200-1300m,1200,1300,1250
1226,2557,1200-1250m,1200-1300m,1200,1300,1250
1227,2547,1200-1250m,1200-1300m,1200,1300,1250
1228,2612,1200-1250m,1200-1300m,1200,1300,1250
1229,2918,1200-1250m,1200-1300m,1200,1300,1250
1230,3268,1200-1250m,1200-1300m,1200,1300,1250
1231,3222,1200-1250m,1200-1300m,1200,1300,1250
1232,2840,1200-1250m,1200-1300m,1200,1300,1250
1233,2284,1200-1250m,1200-1300m,1200,1300,1250
1234,2009,1200-1250m,1200-1300m,1200,1300,1250
1235,1951,1200-1250m,1200-1300m,1200,1300,1250
1236,1939,1200-1250m,1200-1300m,1200,1300,1250
1237,2036,1200-1250m,1200-1300m,1200,1300,1250
1238,2034,1200-1250m,1200-1300m,1200,1300,1250
1239,2171,1200-1250m,1200-1300m,1200,1300,1250
1240,2626,1200-1250m,1200-1300m,1200,1300,1250
1241,2585,1200-1250m,1200-1300m,1200,1300,1250
1242,2102,1200-1250m,1200-1300m,1200,1300,1250
1243,1575,1200-1250m,1200-1300m,1200,1300,1250
1244,1267,1200-1250m,1200-1300m,1200,1300,1250
1245,1239,1200-1250m,1200-1300m,1200,1300,1250
1246,1157,1200-1250m,1200-1300m,1200,1300,1250
1247,1111,1200-1250m,1200-1300m,1200,1300,1250
1248,1164,1200-1250m,1200-1300m,1200,1300,1250
1249,1219,1200-1250m,1200-1300m,1200,1300,1250
1250,1490,1200-1250m,1200-1300m,1200,1300,1250
1251,1569,1250-1300m,1200-1300m,1200,1300,1250
1252,1477,1250-1300m,1200-1300m,1200,1300,1250
1253,936,1250-1300m,1200-1300m,1200,1300,1250
1254,710,1250-1300m,1200-1300m,1200,1300,1250
1255,694,1250-1300m,1200-1300m,1200,1300,1250
1256,698,1250-1300m,1200-1300m,1200,1300,1250
1257,649,1250-1300m,1200-1300m,1200,1300,1250
1258,672,1250-1300m,1200-1300m,1200,1300,1250
1259,710,1250-1300m,1200-1300m,1200,1300,1250
1260,810,1250-1300m,1200-1300m,1200,1300,1250
1261,785,1250-1300m,1200-1300m,1200,1300,1250
1262,685,1250-1300m,1200-1300m,1200,1300,1250
1263,564,1250-1300m,1200-1300m,1200,1300,1250
1264,469,1250-1300m,1200-1300m,1200,1300,1250
1265,440,1250-1300m,1200-1300m,1200,1300,1250
1266,486,1250-1300m,1200-1300m,1200,1300,1250
1267,448,1250-1300m,1200-1300m,1200,1300,1250
1268,505,1250-1300m,1200-1300m,1200,1300,1250
1269,554,1250-1300m,1200-1300m,1200,1300,1250
1270,650,1250-1300m,1200-1300m,1200,1300,1250
1271,576,1250-1300m,1200-1300m,1200,1300,1250
1272,564,1250-1300m,1200-1300m,1200,1300,1250
1273,482,1250-1300m,1200-1300m,1200,1300,1250
1274,469,1250-1300m,1200-1300m,1200,1300,1250
1275,474,1250-1300m,1200-1300m,1200,1300,1250
1276,473,1250-1300m,1200-1300m,1200,1300,1250
1277,482,1250-1300m,1200-1300m,1200,1300,1250
1278,481,1250-1300m,1200-1300m,1200,1300,1250
1279,569,1250-1300m,1200-1300m,1200,1300,1250
1280,677,1250-1300m,1200-1300m,1200,1300,1250
1281,644,1250-1300m,1200-1300m,1200,1300,1250
1282,442,1250-1300m,1200-1300m,1200,1300,1250
1283,372,1250-1300m,1200-1300m,1200,1300,1250
1284,299,1250-1300m,1200-1300m,1200,1300,1250
1285,324,1250-1300m,1200-1300m,1200,1300,1250
1286,302,1250-1300m,1200-1300m,1200,1300,1250
1287,298,1250-1300m,1200-1300m,1200,1300,1250
1288,301,1250-1300m,1200-1300m,1200,1300,1250
1289,268,1250-1300m,1200-1300m,1200,1300,1250
1290,321,1250-1300m,1200-1300m,1200,1300,1250
1291,295,1250-1300m,1200-1300m,1200,1300,1250
1292,216,1250-1300m,1200-1300m,1200,1300,1250
1293,179,1250-1300m,1200-1300m,1200,1300,1250
1294,140,1250-1300m,1200-1300m,1200,1300,1250
1295,168,1250-1300m,1200-1300m,1200,1300,1250
1296,152,1250-1300m,1200-1300m,1200,1300,1250
1297,154,1250-1300m,1200-1300m,1200,1300,1250
1298,139,1250-1300m,1200-1300m,1200,1300,1250
1299,159,1250-1300m,1200-1300m,1200,1300,1250
1300,159,1250-1300m,1200-1300m,1200,1300,1250
1301,157,1300-1350m,1300-1400m,1300,1400,1350
1302,122,1300-1350m,1300-1400m,1300,1400,1350
1303,130,1300-1350m,1300-1400m,1300,1400,1350
1304,130,1300-1350m,1300-1400m,1300,1400,1350
1305,121,1300-1350m,1300-1400m,1300,1400,1350
1306,147,1300-1350m,1300-1400m,1300,1400,1350
1307,136,1300-1350m,1300-1400m,1300,1400,1350
1308,162,1300-1350m,1300-1400m,1300,1400,1350
1309,204,1300-1350m,1300-1400m,1300,1400,1350
1310,200,1300-1350m,1300-1400m,1300,1400,1350
1311,179,1300-1350m,1300-1400m,1300,1400,1350
1312,140,1300-1350m,1300-1400m,1300,1400,1350
1313,112,1300-1350m,1300-1400m,1300,1400,1350
1314,133,1300-1350m,1300-1400m,1300,1400,1350
1315,114,1300-1350m,1300-1400m,1300,1400,1350
1316,114,1300-1350m,1300-1400m,1300,1400,1350
1317,96,1300-1350m,1300-1400m,1300,1400,1350
1318,85,1300-1350m,1300-1400m,1300,1400,1350
1319,87,1300-1350m,1300-1400m,1300,1400,1350
1320,99,1300-1350m,1300-1400m,1300,1400,1350
1321,69,1300-1350m,1300-1400m,1300,1400,1350
1322,63,1300-1350m,1300-1400m,1300,1400,1350
1323,49,1300-1350m,1300-1400m,1300,1400,1350
1324,36,1300-1350m,1300-1400m,1300,1400,1350
1325,49,1300-1350m,1300-1400m,1300,1400,1350
1326,46,1300-1350m,1300-1400m,1300,1400,1350
1327,30,1300-1350m,1300-1400m,1300,1400,1350
1328,34,1300-1350m,1300-1400m,1300,1400,1350
1329,48,1300-1350m,1300-1400m,1300,1400,1350
1330,47,1300-1350m,1300-1400m,1300,1400,1350
1331,56,1300-1350m,1300-1400m,1300,1400,1350
1332,43,1300-1350m,1300-1400m,1300,1400,1350
1333,47,1300-1350m,1300-1400m,1300,1400,1350
1334,37,1300-1350m,1300-1400m,1300,1400,1350
1335,41,1300-1350m,1300-1400m,1300,1400,1350
1336,36,1300-1350m,1300-1400m,1300,1400,1350
1337,35,1300-1350m,1300-1400m,1300,1400,1350
1338,26,1300-1350m,1300-1400m,1300,1400,1350
1339,25,1300-1350m,1300-1400m,1300,1400,1350
1340,29,1300-1350m,1300-1400m,1300,1400,1350
1341,22,1300-1350m,1300-1400m,1300,1400,1350
1342,18,1300-1350m,1300-1400m,1300,1400,1350
1343,14,1300-1350m,1300-1400m,1300,1400,1350
1344,15,1300-1350m,1300-1400m,1300,1400,1350
1345,15,1300-1350m,1300-1400m,1300,1400,1350
1346,9,1300-1350m,1300-1400m,1300,1400,1350
1347,13,1300-1350m,1300-1400m,1300,1400,1350
1348,11,1300-1350m,1300-1400m,1300,1400,1350
1349,11,1300-1350m,1300-1400m,1300,1400,1350
1350,13,1300-1350m,1300-1400m,1300,1400,1350
1351,13,1350-1400m,1300-1400m,1300,1400,1350
1352,10,1350-1400m,1300-1400m,1300,1400,1350
1353,3,1350-1400m,1300-1400m,1300,1400,1350
